,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
674,2928,923400125,85,43.0,10441,5,5,1992,1992,0.0,3,3,4,3,3,6,337.0,1,0.0,575.0,912.0,3,1,970,0,0,970,0.0,1.0,1,0,3,1,3,6,7,0,0,1996.0,0,0.0,0.0,0,0,80,32,0,0,0,0,0,700,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
675,156,535350030,20,47.0,10200,5,7,1954,2003,104.0,3,3,3,3,0,5,320.0,4,362.0,404.0,1086.0,4,1,1086,0,0,1086,1.0,0.0,1,0,3,1,3,6,7,0,0,1957.0,1,2.0,490.0,3,3,0,0,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
676,797,905478030,50,72.0,11409,5,4,1949,2008,0.0,3,3,3,3,0,2,292.0,1,0.0,476.0,768.0,4,1,1148,568,0,1716,0.0,0.0,1,1,3,1,3,8,5,1,4,2007.0,1,1.0,281.0,3,3,0,0,0,0,160,0,0,0,1,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
677,327,923225300,160,21.0,1974,4,5,1973,1973,0.0,3,3,3,3,0,4,334.0,1,0.0,212.0,546.0,3,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,1973.0,2,1.0,286.0,3,3,120,96,0,0,0,0,0,0,5,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
678,2859,909275250,50,70.0,21780,6,5,1920,1950,0.0,3,3,3,2,0,1,0.0,1,0.0,817.0,817.0,4,1,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,5,1,3,1958.0,1,1.0,318.0,3,3,0,0,429,0,0,0,0,0,9,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
679,1453,907227300,20,42.0,7200,5,7,1972,1972,0.0,3,3,3,3,3,5,632.0,1,0.0,148.0,780.0,5,1,780,0,0,780,0.0,0.0,1,0,2,1,3,4,7,0,0,1930.0,1,1.0,352.0,3,3,196,0,0,0,0,0,0,0,1,2008,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
680,1762,528322020,60,104.88088481701516,12191,8,5,1997,1998,515.0,4,3,4,3,3,6,1181.0,1,0.0,598.0,1779.0,5,1,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,7,2,3,1966.0,3,3.0,925.0,3,3,76,61,0,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
681,1868,534128090,20,101.67103815738284,11358,7,7,1972,1987,0.0,3,3,3,3,0,4,346.0,1,0.0,778.0,1124.0,3,1,1610,0,0,1610,0.0,0.0,2,0,3,1,4,8,7,1,3,1992.0,2,2.0,515.0,3,3,202,0,0,0,256,0,0,0,5,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
682,1760,528294010,60,114.0,9649,6,5,1999,2000,0.0,3,3,4,3,0,1,0.0,1,0.0,941.0,941.0,5,1,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,7,1,3,2007.0,2,2.0,460.0,3,3,460,42,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
683,1113,528429050,20,50.0,11957,8,5,2006,2006,53.0,4,3,4,3,0,6,24.0,1,0.0,1550.0,1574.0,5,1,1574,0,0,1574,0.0,0.0,2,0,3,1,4,7,7,1,4,1936.0,2,3.0,824.0,3,3,144,104,0,0,0,0,0,0,7,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
684,1812,531384070,60,106.0,11613,6,5,1993,1997,0.0,4,3,4,3,0,5,480.0,1,0.0,384.0,864.0,5,1,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,7,0,0,2000.0,2,2.0,492.0,3,3,144,85,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
685,117,534176230,60,85.0,9600,6,6,1971,1971,0.0,3,3,3,3,0,5,329.0,1,0.0,386.0,715.0,3,1,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,7,0,0,2005.0,2,2.0,441.0,3,3,0,78,0,0,0,0,0,0,6,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
686,1142,531382120,20,60.0,8125,6,5,1994,1998,258.0,3,3,4,3,0,6,1138.0,1,0.0,270.0,1408.0,5,1,1679,0,0,1679,1.0,0.0,2,0,3,1,4,7,7,1,2,1927.0,2,2.0,575.0,3,3,224,42,0,0,0,0,0,0,10,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
687,2342,527256120,20,63.0,18261,9,5,2005,2005,420.0,5,3,5,3,4,6,1416.0,1,0.0,494.0,1910.0,5,1,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,7,2,4,2005.0,1,3.0,722.0,3,3,351,102,0,0,123,0,0,0,9,2006,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
688,927,909282130,20,73.0,9100,5,6,1954,1954,0.0,3,4,3,3,2,3,154.0,5,694.0,264.0,1112.0,5,1,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,7,1,4,1968.0,1,1.0,390.0,3,3,0,0,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
689,2478,531379030,60,70.0,8304,6,5,1997,1998,0.0,3,3,4,3,0,1,0.0,1,0.0,941.0,941.0,5,1,941,896,0,1837,0.0,0.0,2,1,3,1,3,7,7,0,0,1910.0,2,2.0,688.0,3,3,150,165,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
690,655,535375010,20,59.0,5470,3,5,1958,1958,0.0,3,3,3,3,0,1,0.0,1,0.0,792.0,792.0,4,1,792,0,0,792,0.0,0.0,1,0,2,1,3,4,7,0,0,1942.0,1,1.0,366.0,2,3,0,90,0,0,0,0,0,0,8,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
691,2064,905200010,20,94.96841580230766,8169,5,7,1966,1966,0.0,3,4,3,3,0,3,216.0,5,435.0,261.0,912.0,5,1,912,0,0,912,1.0,0.0,1,0,3,1,4,6,7,0,0,1994.0,1,1.0,315.0,3,3,204,0,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
692,369,527258020,20,60.0,16158,7,5,2005,2005,16.0,4,3,5,3,3,5,1274.0,1,0.0,256.0,1530.0,5,1,1530,0,0,1530,1.0,0.0,2,0,3,1,4,7,7,1,4,1916.0,3,2.0,430.0,3,3,168,36,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
693,2239,910203290,30,92.0,8263,6,5,1920,1950,0.0,3,3,3,3,0,1,0.0,1,0.0,1012.0,1012.0,3,1,1012,0,0,1012,0.0,0.0,1,0,2,1,3,6,7,1,4,2008.0,1,1.0,308.0,3,3,0,22,112,0,0,0,0,0,5,2007,,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
694,2732,905351150,120,339.3361165570208,5271,7,5,1986,1986,0.0,3,3,4,3,4,6,1082.0,1,0.0,371.0,1453.0,4,1,1453,0,0,1453,1.0,0.0,1,1,2,1,4,6,7,1,3,1971.0,2,2.0,445.0,3,3,0,80,0,0,184,0,0,0,12,2006,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
695,1653,527328050,20,40.0,11850,6,6,1984,1984,98.0,3,3,4,3,0,5,781.0,1,0.0,372.0,1153.0,3,1,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,7,0,0,1975.0,3,2.0,495.0,3,3,204,103,0,0,0,0,0,0,8,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
696,959,916382010,60,67.0,13159,7,5,2009,2009,0.0,3,3,5,3,3,1,0.0,1,0.0,846.0,846.0,4,1,846,846,0,1692,0.0,0.0,2,1,3,1,4,6,7,0,0,1945.0,2,2.0,650.0,3,3,208,114,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
697,2395,528142070,60,24.0,11643,8,5,2005,2006,142.0,4,3,5,3,3,6,880.0,1,0.0,644.0,1524.0,5,1,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,7,1,4,1974.0,3,3.0,784.0,3,3,120,34,0,0,0,0,0,0,8,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
698,1412,905452070,90,50.0,9350,5,5,1975,1975,0.0,3,3,4,3,3,6,864.0,1,0.0,0.0,864.0,2,0,864,0,0,864,1.0,0.0,1,0,2,1,3,4,7,0,0,1915.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
699,271,907401090,20,50.0,10635,8,5,2003,2003,171.0,4,3,4,3,3,4,370.0,6,972.0,315.0,1657.0,5,1,1668,0,0,1668,1.0,0.0,2,0,3,1,4,8,7,1,3,1990.0,3,2.0,502.0,3,3,0,262,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
700,1484,907425030,120,70.0,4438,6,5,2004,2004,205.0,4,3,4,3,3,6,662.0,1,0.0,186.0,848.0,5,1,848,0,0,848,1.0,0.0,1,0,1,1,4,3,7,1,4,1930.0,2,2.0,420.0,3,3,149,0,0,0,0,0,0,0,1,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
701,1497,908152270,20,73.0,7024,4,5,2005,2005,0.0,3,3,4,3,0,6,1024.0,1,0.0,108.0,1132.0,5,1,1132,0,0,1132,1.0,0.0,1,1,2,1,4,5,7,0,0,2003.0,3,2.0,451.0,3,3,252,64,0,0,0,0,0,0,6,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
702,552,531475220,90,72.0,8250,6,7,1981,1981,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,7,2,3,1977.0,1,2.0,612.0,3,3,0,0,0,0,0,0,0,0,5,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
703,2,526350040,20,86.0,11622,5,6,1961,1961,0.0,3,3,3,3,0,3,468.0,2,144.0,270.0,882.0,3,1,896,0,0,896,0.0,0.0,1,0,2,1,3,5,7,0,0,1936.0,1,1.0,730.0,3,3,140,0,0,0,120,0,0,0,6,2010,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
704,1855,533251110,20,60.0,12000,7,6,1980,1980,600.0,4,3,4,3,0,6,1732.0,1,0.0,270.0,2002.0,5,1,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,7,1,3,1930.0,2,2.0,546.0,4,3,180,16,0,0,0,0,0,0,3,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
705,4,526353030,20,63.0,11160,7,5,1968,1968,0.0,4,3,3,3,0,5,1065.0,1,0.0,1045.0,2110.0,5,1,2110,0,0,2110,1.0,0.0,2,1,3,1,5,8,7,2,3,1910.0,3,2.0,522.0,3,3,0,0,0,0,0,0,0,0,4,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
706,2292,923229010,80,93.0,11333,6,5,1976,1976,0.0,3,3,4,3,3,5,539.0,1,0.0,490.0,1029.0,3,1,1062,0,0,1062,1.0,0.0,1,0,3,1,3,5,7,2,3,2007.0,2,2.0,539.0,3,3,120,0,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
707,134,534479320,20,80.0,7800,5,6,1954,1954,200.0,3,3,3,3,0,2,540.0,1,0.0,728.0,1268.0,4,1,1268,0,0,1268,0.0,0.0,1,0,2,1,3,7,7,1,4,1993.0,3,1.0,244.0,3,3,0,98,0,0,0,0,0,0,3,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
708,646,535325290,20,61.0,10434,4,5,1955,1955,0.0,3,3,3,3,0,1,0.0,1,0.0,1005.0,1005.0,3,1,1005,0,0,1005,0.0,0.0,1,0,2,1,2,5,7,1,3,1925.0,1,2.0,672.0,2,2,0,0,0,0,0,0,0,0,11,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
709,42,528120120,20,104.0,11520,9,5,2005,2005,615.0,4,3,5,3,0,6,110.0,1,0.0,1588.0,1698.0,5,1,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,7,1,4,1976.0,3,3.0,730.0,3,3,192,74,0,0,0,0,0,0,6,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
710,532,528490040,20,47.0,8736,7,5,2003,2004,0.0,4,3,4,3,0,6,771.0,5,360.0,422.0,1553.0,5,1,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,7,0,0,1986.0,2,2.0,588.0,3,3,192,88,0,0,0,0,0,0,8,2009,,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
711,713,902300090,190,80.0,4456,4,5,1920,2008,0.0,3,3,3,3,0,1,0.0,1,0.0,736.0,736.0,4,1,736,716,0,1452,0.0,0.0,2,0,2,3,3,8,7,0,0,1959.0,0,0.0,0.0,0,0,0,0,102,0,0,0,0,0,6,2009,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
